,text,solution,prediction
1115,really need lose weight. go diet.,6,6
1116,. have't brought new clothes three months.,6,6
1117,"okay, highness.",6,6
1118,"well, how-how come?",6,6
1119,"poor ugly creature, gladly would lived even ducks given encouragement.",6,6
1120,yeah! yeah! yeah! like-like i’m something exciting don’t wanna get,0,0
1121,"dear friends., wish say word thanks holding send-off party. actually expect. owe lot. 5 days since came visit. time really flies. feel grateful welcome help five days. miss leaving. let's keep touch way. what's, success face-to-face meeting, upcoming cooperation two companies, bottom!",6,0
1122,right?,6,6
1123,"oh, seven years. time flies, know!",6,0
1124,"yes, i'm looking forward meeting everybody getting started new job.",0,6
1125,definitely. every year. forty-person class.,6,6
1126,nod ask questions right time show already understood quite interested words.,6,6
1127,bye! see saturday evening.,0,0
1128,"servant, however, thought intended say: ""that first thief,"" actually so, terrified, said comrade outside: ""the doctor knows all: shall fare ill, said first.""",2,2
1129,felt joy passed worst phase life discovered many people considered important them.,0,0
1130,house.let show around.,0,6
1131,thanks.,0,0
1132,someone signed workshift co-op live want work switchboard. became angry. mentioned earlier wanted needed workshift sign up.,3,3
1133,feel itchy! ’ stand anymore! think may coming something. feel lightheaded weak.,1,3
1134,i'm professional party planner city. catering.,6,6
1135,"whoa-whoa-whoa! emily, honey, okay?",5,3
1136,would like dinner king hotel 7pm?,0,6
1137,"first, could spend 45 minutes working english writing.if want, could help edit papers.or could english conversation. whatever want.and next 45 minutes would help chinese.",6,6
1138,"okay, so-so route take northern route southern route?",6,6
1139,yes.,6,6
1140,another thing every six months would like receive detailed report current market conditions users comments products.,6,6
1141,nice talking.,0,0
1142,’ started investment banking firm old colleagues goldman sachs.,6,6
1143,"doll, whose neck darned, excited place neck burst, money-pig declared must something one players, pleased much.",0,0
1144,much going cost?,6,6
1145,"use atm card, billy?",6,6
1146,"presently began snow, wind blew keen cold.",6,6
1147,"thou, queen, art fairest land.",6,6
1148,’ 18.,6,6
1149,’ met colleagues already. ’ sure ’ get well together.,6,6
1150,"well, think ’ pretty lucky actually. ’ opportunity learn much asian culture.",6,6
1151,relentless echo chamber - negative comments lots reverb. typical bully behavior.,3,3
1152,somebody seems missing hostess.,6,6
1153,"among collections, expensive?",6,6
1154,course. many people party?,6,6
1155,what's bag? would mind opening bag?,6,6
1156,’ welcome.,6,0
1157,"hope,"" continued rose, ""that peace may reign wood.",6,6
1158,"yes, next march.",0,6
1159,", lauren, wanted talk quickly new customer support representative, jason huntley.",6,6
1160,thank. i'll sure take look.,0,0
1161,"kidding, ever disagree again. okay, i'm kidding!",0,3
1162,"gained position, made something, last died, ""something"" too.",6,6
1163,"five-and-twenty tin soldiers, brothers, made old tin spoon.",6,6
1164,", roses fine.",6,6
1165,"sure, company rules strict point.",6,6
1166,"show document relating financial status course education, want student visa.",6,6
1167,sure. darn condoms ’ registered system.,6,6
1168,might english teacher.?,6,6
1169,postgraduate students talking girls stupid.,4,4
1170,. reason disqualify race results text came back afterwards.,4,6
1171,"hi, sam. want buy pet. ideas?",6,6
1172,"yes, took 4 kilos. glad notice.",6,0
1173,great annoyance found jealous.,3,3
1174,"peasants astonished, said: ""peasant, whence come?",5,5
1175,girl left me.,3,1
1176,"cool, fellow, what's date today, buddy?",6,0
1177,saying saw eagle? eagles.,6,6
1178,"hardly formed wish marshal began, said: ""your majesty, live joyously here, queen living tower?",6,6
1179,"nooooooooooooooooooooo. stupid, dismal, lame winters maybe get dangerous ice once.",1,1
1180,look dressed.,6,6
1181,put table please.,6,6
1182,"i'm going studying overseas next year i'd like info suitable loans. honest, i'm even sure get loan.",6,6
1183,government going organize folk-custom activity end month. community supposed put performance.,6,6
1184,oy.,0,4
1185,7:30 p..,6,6
1186,"ducks liked much better swim river climb slippery banks, sit burdock leaf, gossip her.",6,6
1187,i'll pick tomorrow.,6,6
1188,"’ fine... need pick stationary-you know, stapler, scissors, files, see?",6,6
1189,"ok, going invite dinner party?",6,6
1190,copy. need anything else?,6,6
1191,"aw come joey, easy.",6,6
1192,"yeah, cannot find anywhere.",6,6
1193,carry emergency ward..,6,6
1194,that's good. put one room put one room.,0,6
1195,god!,3,5
1196,nearly overbalanced himself.,6,2
1197,"double one, zero two?",6,6
1198,got anything ask?,6,6
1199,"bite ear, puppies limping.",6,6
1200,"ok. wait moment, please. i'll back moment dishes.",0,6
1201,#marr #starttheweek ask hrothschild negotiate settlement dispute &amp; remove privatisation threat,6,2
1202,’ city like?,6,6
1203,"well, know i've working economist proof-reader, right?",6,6
1204,yes. like wearing shorts summer. legs would freeze!,6,0
1205,turn cords connected.,6,6
1206,serve noodles first? like. cake?,6,6
1207,horrible. called chicken boy.,1,4
1208,right. telling nothing going chandler.,3,6
1209,simpler cheaper arrange multi-model combined transportation.,6,6
1210,ok. thank.,0,0
1211,thank.,6,0
1212,"yes, many famous corporations.",6,6
1213,believe belongs father baby.,6,6
1214,what?! excuse me!,5,5
1215,feel awkward i'm timid everyone.,2,2
1216,"perhaps one sang sweetly summer, said; ""and much pleasure gave me, dear, pretty bird.""",0,6
1217,"last finished master's thesis, felt great joy relief. haunted thesis whole studies.",0,0
1218,"thank, mr. cooper. hope get contract.",0,0
1219,"hey! fred, five minutes earlier today. usually,.",6,6
1220,’ glad hear finally found apartment.,0,0
1221,"little marleen went, said, ""brother, give apple,"" say word; gave box ear, head rolled off.",5,6
1222,"ok. fried spring rolls squid balls, pork skins, beer!",6,0
1223,"ok, make ready.",6,6
1224,i'm sure we'll never get things back. they're clever criminals. what's point collecting beautiful things people steal?,6,6
1225,"hallo, shoemaker's boy, need hurry, cried soldier him.",6,6
1226,pussy weak heard stfu bitch. got threaten pregnant.,2,2
1227,someone close became paranoid schizophrenic unable see person situation.,1,2
1228,yep. pretty much.,0,6
1229,"take peppermint mouth, pig-wig, may run. 213:213 f:n f:n say one word. 214:214 n:n f:n leave me. 215:215 f:f f:f sight bridge! said poor pigling, nearly crying.",6,6
1230,"well, every- single- second like aurora.. i've wasted thirty-five talking people, so, uh.. monica, help door?",6,6
1231,’ new student school. name ’ john.,6,6
1232,"keep mind, he's never used product before, gonna see easy do.",6,6
1233,print 12 o'clock? need afternoon.,6,6
1234,okay.,6,6
1235,"right, passbook?",6,6
1236,identification?,6,6
1237,thanks.,1,0
1238,"mean ’ sell shares, ’ quite likely ’ end losing shirt.",6,6
1239,"little, much.",6,6
1240,why's plane shaking?,6,6
1241,"ah, yes. mr,? yes, money transferred successfully. need change rib.",6,6
1242,nap day comfortable sleeping night never comfortable #nightmare,2,2
1243,think act together. seem well prepared.,6,6
1244,ten dollars hour.,6,6
1245,one?,6,6
1246,would like rent house?,6,6
1247,well either. ended 3.2 semester. drops total gpa 3.45.,6,6
1248,dream....they trying steal kidney!!! #nightmare #blackmarket #whydidiwatchthat,2,2
1249,like working teams people different departments?,6,6
1250,", make.",6,6
1251,bumped head fallen lately?,6,6
1252,"avenue met two school-boys, appeared belong better class society, whose inferior abilities kept lowest class school.",6,4
1253,sounds like nightmare!,6,1
1254,want sign korea language class?,6,6
1255,that's call gameface! #gameface,2,2
1256,"well, he'll definitely lose license, pay fine, maybe even spend time jail.",6,6
1257,"thou hast shaved many poor soul close enough, said other; ""thou art meeting thy reward"": played another tune.",3,6
1258,"much, house party friends.",6,0
1259,waiting someone.,6,6
1260,revolutionary new product guarantees never open milk cartons again. meet milk master 2000.,6,6
1261,"saw hostile warriors, colored dresses glittering armor, spear halberd, pitching tents, anon striking them.",6,6
1262,need continue deal business. ’ finished yet.,6,6
1263,that's good idea. improve technology meet special need.,6,6
1264,leave present company?,6,6
1265,going father.,0,0
1266,oh that’s right.,0,6
1267,"oh, cheer! girlfriend everything.",6,6
1268,"annabel said agitated voice, ` feel mind whirling madly, like hurricane.",2,2
1269,$ 79 night.,6,6
1270,hi!?,6,6
1271,especially important graduates step job market first time.,6,6
1272,"yes. i'll pick first, we'll go get megan.",6,6
1273,"ok, find new company?",6,6
1274,ok. anything drink?,6,6
1275,completely?,6,6
1276,maybe entire russian team test positive meldonium north americans get replace,0,2
1277,"oh, know. saw pull-ups one time campus 5 students trying imitate.",6,6
1278,okay.,6,6
1279,’ problem.,6,6
1280,airmail take four five days surface mail take two weeks.,6,6
1281,agree! latest polls,2,0
1282,looks way. that's probably door locked came.,6,6
1283,we're interested drawn works. supply position?,6,6
1284,"oh, ’ sorry.",6,6
1285,"difference plants, difference men.""",6,6
1286,"if, don’t understand important me, well then, perhaps shouldn’t get married all!",3,3
1287,"yeah, thought pretty good too.",0,6
1288,"jumped right fireplace, balancing upon iron bar kettle hangs.",6,6
1289,’ thinking redecorating bedroom. bought magazine order get ideas. think?,6,6
1290,sounds good. thanks.,0,0
1291,know... poorly test.,1,6
1292,arriving 25th september leaving 28th? three nights?,6,6
1293,"yep, got!?",6,6
1294,"hi,?",6,6
1295,really exciting moment.,0,0
1296,much common!,0,6
1297,"please fill admission card. well, long expect stay hospital?",6,6
1298,"oh, jack! that's wonderful!",0,0
1299,tour famous city.,6,6
1300,crossing road overcome fear.,2,2
1301,"stop running around front tv,? sit watch?",6,6
1302,please give cup coffee.,6,6
1303,color like?,6,6
1304,"’ sorry, sir. ’ going take look inside bag.",6,6
1305,"technically could sex again. think, bossy domineering?!",6,3
1306,people see me?!,0,5
1307,. left medicine.,6,6
1308,speak english fluently wonder deal bookkeeping accounting english.,6,6
1309,marring?,6,6
1310,hello. mr. stewart?,6,6
1311,take all.,6,6
1312,got tremendous range.,2,6
1313,"yeah, real shame can't make one-woman show tonight.",1,6
1314,lucy green.,6,6
1315,. hurry! ’ late school.,3,3
1316,"really wish could attend show rcmh. i'm spirit, cheering dudes on! :)",0,0
1317,watch keep good time?,6,6
1318,"old king said: ""be easy, shall punished,"" flew queen bear""s cave, called in: ""old growler, insulted children?",3,3
1319,special skirts week. would like try one?,6,6
1320,"take clothes waist put gown, opening back.",6,6
1321,what's?,6,6
1322,"old councillor, received three medals holding tongue, declared skipjack possessed gift prophecy; one could tell bones whether would severe winter mild one; that's one always tell breastbone man writes almanac.",6,6
1323,"since ’ son, hopes one girls marry wealthy man. way, daughters cared.",6,6
1324,yes.,6,6
1325,"let twelve spinning-wheels brought antechamber, go pleased them, man would do.""",6,6
1326,"apparently, unpaid late fees.",6,6
1327,"could try, ’ say sure ’ get time. time want go?",6,6
1328,"well, maybe net slow. try.",6,6
1329,"hello, george.what '?",6,6
1330,really?,5,5
1331,fell asleep?,5,6
1332,"that's right, he's got get train station house, take blue line city, switch trains red line., trip's got take 2 hours.",6,6
1333,felt angry pair trousers stolen could able find thief anyone knew story.,3,3
1334,"yes, seven years.",6,6
1335,entered brothel saw two sailors young prostitute older 18.,4,4
1336,’ problem.,6,6
1337,total cost 850 dollars. would like pay?,6,6
1338,"hi, name violet. come, i'll help wash hair.",6,6
1339,"every one knew them, esteemed all.",6,6
1340,often ride bus?,6,6
1341,"may, university terrible place?",6,6
1342,spring rolls today take-out.,6,6
1343,welcome. goodbye.,0,0
1344,told wept.,1,1
1345,know look like monster blackout?,6,6
1346,"oh,?",6,6
1347,’ sorry restaurant full. wait half hour. would like drink lounge ’ table available.,6,6
1348,think look figures. calculations bit.,6,6
1349,wow! sounds like pure luxury.,0,6
1350,"here’s frannie. hmm, won’t happy see me?",0,6
1351,mayor guests came window.,6,6
1352,ok. go?,6,6
1353,would like purchase.,0,6
1354,yes. take much cash ask bank give traveler's checks. safer.,6,6
1355,sensation ants crawling painful part?,6,6
1356,boyfriend soldier. leave. felt sad get separated again.,1,1
1357,"well, know. always eat pizza, spaghetti.",6,6
1358,"wanted buy beautiful wool sweater girlfriend. priced forty dollars, started offering salesclerk thirty.",6,6
1359,careful.the floor slippery.,6,6
1360,"rapidity advance made, every quality due consideration; as, instance, much weight candidate able draw; brought quality forward now, sagacity hare flight, cunning suddenly springs aside doubles, lead people false track, thinking concealed himself.",6,6
1361,"sure,?",0,6
1362,excuse. think met. name mary jenson.,6,6
1363,"rapunzel, rapunzel, let hair me.",6,6
1364,"lt's flight. 302, northwest orient airlines.",6,6
1365,knowledge english really surprising.,0,0
1366,"wait minute, what's?... doughnuts? organic doughnuts, kelly?",6,6
1367,"i'm sorry, sir.",1,6
1368,"wind could also describe pale fugitive, who, weeks months, lay wretched little road-side inn, landlord got drunk raved, merry-makers way.",6,6
1369,"well, guess want note,.",6,6
1370,"well, one thing, gorgeous. upbeat sweet. like? oh, know. know think great chemistry together., i'm wrong. maybe nice courtesy think way. oh... forget. bad idea.",0,6
1371,"business internet, steven?",6,6
1372,coach.,6,6
1373,"yes,. they're wall behind.",6,6
1374,else going?,6,6
1375,", course. case. nothing worry. also china?",6,6
1376,that's bad. can't wait long. another appointment ten.,6,6
1377,size want?,6,6
1378,going cafeteria?,6,6
1379,i've paid. here's receipt.,6,6
1380,"chanticleer ran garden, took garland bough hung, brought bride; bride gave silken cord, took silken cord river, river gave water, carried water partlet; meantime choked great nut, lay quite dead, never moved more.",6,6
1381,hope nightmares tonight.,6,6
1382,right. thanks lot.,0,0
1383,"oh, that's worst.",3,6
1384,says ' smoking '.,6,6
1385,"see,. plead help.",6,6
1386,"hardware store, trying convert imperial metric measurements, made mistake, buy enough tiles bathroom. angry myself, hope maths teacher.",3,3
1387,would lovely. let's go get drink.,0,0
1388,"well, since small square tables, could put two tables together?",6,6
1389,$ 42!! that's expensive!,5,5
1390,"sure,. minutes? think responsible?",6,6
1391,i've got documents go l / c company opened 10 days ago. think something wrong.,6,6
1392,100th anniversary opening library going party.,0,6
1393,let's say 6:00?,0,0
1394,"well, let see. 11:00 sharp. long way go.if take shortest route, may come across traffic jam.if take less heavy route, save us 10 minutes, pay. prefer?",6,6
1395,’ good.,0,6
1396,"well, said grandmother, ""we shut door, may come in.""",6,6
1397,"problem. however, maybe come early help prepare dinner.",0,0
1398,go taste?,6,6
1399,throat inflamed.,6,3
1400,excuse. anyone sitting?,6,6
1401,need delivered?,6,6
1402,", thanks. home far walk.",6,6
1403,blind spots exploring jackson pollock's black pourings opens 30 june,6,6
1404,farmer's pet store.,6,6
1405,formal informal?,6,6
1406,yes. right slack season give ten percent.,6,6
1407,"second, ""who eating plate?""",3,3
1408,early bird gets worm.,6,6
1409,"oh, stay town hilton. go two blocks way turn left, find right.",6,6
1410,that’s wasn’t invited way behaved engagement party.,4,3
1411,"course, sports shoes ’ go formal occasions.",6,6
1412,come?,6,6
1413,"ok, folks, let's get work. need come ideas new essentials perfume campaign. really big contract lot pressure impress client.",6,6
1414,"well, fries-french fries-or simple boiled potatoes.",6,6
1415,"fine! i'll reserve table two 8 pm, sir. may name, please?",0,0
1416,i'd like see traditional arts.,6,6
1417,moment found smiling,0,0
1418,"invite brother, invite whole family, me?!",3,3
1419,still remember first date.,0,0
1420,"yeah,, give call sometime next week.",6,6
1421,"now, told anyone else?",6,6
1422,"see., many supporters bailout argue could help save jobs millions hardworking americans.",6,6
1423,unlucky! let ’ pack bags go home.,1,6
1424,"however, horseman got off, took silver, helped hans up, gave bridle one hand whip other, said, ""when want go fast, smack lips loudly together, cry ""jip!""""",6,6
1425,that's great!,0,0
1426,playing late last night.,6,6
1427,really?! even ross?,5,5
1428,way!,5,3
1429,... knew. always knew lesbian!,6,6
1430,sure?,6,6
1431,"told himself, ""a rogue back,"" mother used tell wanted make believe something outrageous, looked quite trustworthy.",6,6
1432,"indeed,. keeping staff happy way keep company.",6,6
1433,deborah already baby.,6,6
1434,"young storks performed part well received mark honor, frogs snakes present.",6,6
1435,he’s got bigger boat thinks take whole river.,4,6
1436,buy rent?,6,6
1437,thank.,6,0
1438,"oh, god! i'm going late! time breakfast. ( hurry clothes. )",5,6
1439,would lot help.,0,0
1440,"perhaps i've missed it, another season ihwph???\nyou joyous gleeful prospect eating!",0,0
1441,stomach bothering.,6,6
1442,"that's right. could stand lose pounds,.",6,6
1443,mayor high official practice crony mand large number guys good nothing occupy many important positions.,6,6
1444,awful. complete waste time.,4,4
1445,would able pick line-up?,6,6
1446,apartment rent?,6,6
1447,here's similar aluminum pan. heat-resistant handle.,6,6
1448,right! call weekend meet.,0,0
1449,"yeah, maybe. alright. give application form.",6,6
1450,"em,, thanks. think we'll go straight table, way. may check overcoat?",6,6
1451,ok. take care. nice journey.,0,6
1452,"i've never paid hotel souvenir life, intend start.",6,6
1453,. larger envelope put valuable things?,6,6
1454,$ 60.,6,6
1455,i'm keen subject.,6,6
1456,hope quiet. hate noise.,6,6
1457,"well, going today? want take shots.",0,6
1458,well flipping great! flipping standstill freeway! #stepofftheledge #youvegottobekiddingme,2,3
1459,interview director previewing next month's extravaganza. see u 11/07,6,6
1460,"well, seems practical experience handle cases. glad welcome company.",6,6
1461,two types l / c i'm sure one want.,6,6
1462,live together?,6,6
1463,$ 308! that's bad.,6,5
1464,"yes, said, ""it well say 'pack up,' ""but nothing left pack up, therefore seated trunk.",6,6
1465,"well, that's interview. thank interest job.",6,6
1466,good idea,0,0
1467,take bus. cost 5 dollars.,6,6
1468,’ fantastic!,0,0
1469,"somebody broke home one night mother out, sister gone bed.",2,2
1470,would like appetizer meal? soup day delicious tomato soup.,6,6
1471,"would describe, miss tao? kind person?",6,6
1472,"well, um, sir, company expenditures entertainment travel control. look bills example. month ’ paid twenty thousand dollars hotel charges!",6,6
1473,red wine famous. i'd suggest try.,6,6
1474,yes. government banned price hikes key industries like energy.,6,6
1475,finally!,0,0
1476,performance?,6,6
1477,"would’ve let finish, goes say he’s probably gay.",6,6
1478,like hello? first born must always laugh jokes.,3,5
1479,thanks.,0,0
1480,"yes, something opened.",6,6
1481,least me.,6,6
1482,like chinese food.,0,6
1483,next?,6,6
1484,"see trying, think could improve?",6,6
1485,stranger knight widow's son!,6,6
1486,"prince said, ""thou art quite safe me.""",6,6
1487,that's much convenient. even bring flavorings.,0,0
1488,"was, however, seat lord sat home, could see everything happened earth.",6,6
1489,"okay listen, give anything make two of.",6,6
1490,"bus, course.",6,6
1491,looks great. ties?,6,0
1492,convenient?,0,6
1493,car owner lady deafening voice?,6,6
1494,"need right now, ok.",3,6
1495,anything worth watching another channel?,6,6
1496,"dummling third time asked bride; king sought way out, ordered ship could sail land water.",6,6
1497,"kidding. ’ stand pain, man... dentists expensive. bill going humungous!",6,6
1498,know onaway street?,6,6
1499,"someone keeps #laughing you, #fret. least u r giving #happiness.'\n#quotes #quotestoliveby",1,3
1500,really? can't believe. like dream come true. never expected would win nobel prize!,5,5
1501,’ better go tomorrow.,1,6
1502,"sign, please.",6,6
1503,",. always clean mark.",6,6
1504,"yes,. ’ business card.",6,6
1505,"steven, give us summary work? get work?",6,6
1506,keep vest sweater pack year round! helps chilly mornings breezy mountain tops! #mysportinglife,0,0
1507,father taken detention cids two years reason know now.,1,1
1508,"hear going participate dinner party tonight.seen dressing, really look like fox.",0,6
1509,"superstitious nonsense! would still like go one see say, kicks.",6,6
1510,passed too.,6,6
1511,notice you’ve trusted lot rather important responsibilities.,6,6
1512,"mr. tod mystified; sat quite still, listened attentively.",2,6
1513,"hello, mr. brown, long time see.?",0,6
1514,height?,6,6
1515,certainly. say calling?,6,6
1516,what's weather forecast today?,6,6
1517,like people open friendly. people usually active fun. like spending time friends. go bars together play sports together.,6,6
1518,"student, get student bus pass.",6,6
1519,date today?,6,6
1520,"hi, francis, business trip?",6,6
1521,yes..,6,6
1522,", first time i've.",6,6
1523,available rooms?,6,6
1524,"children. something, god forbid, happens?",6,6
1525,"awe produces gratitude, gratitude instills joy, &amp; harvest joy contentment.' #awe ðÿ˜­ðÿ˜­ðÿ˜­",2,2
1526,swimming?,6,6
1527,"yes, i'm dating someone. name amanda.",0,6
1528,it’s-it’s soon.,2,6
1529,"sure,? could use rest.",6,6
1530,"fear appeared form jealousy. afraid girl-friend fallen love another man, afraid lose her.",2,2
1531,"oh, sure, understand. i'd happy send promotional packet programs think might best suit company size. would okay called see questions?",6,6
1532,"yeah, good learner. must commend good performance.",0,0
1533,pecked till fell off.,6,6
1534,sawdust?,6,6
1535,passed mce examination. first worried heard name joy heart arranged trip attend wedding ceremony.,0,0
1536,think. i'll create achievement future.,6,6
1537,i'd like find job flexible hours field.,6,6
1538,job recommend?,6,6
1539,get?,6,6
1540,"chance, people said; things happen chance?",6,6
1541,order something kitchen?,6,6
1542,suggest product called techne comes lotion cream.,6,6
1543,must slept right.,6,6
1544,know?,6,6
1545,"sorry interrupt, brother still sleeping.",6,6
1546,cried front guy last night. horrible week week,2,1
1547,"still ’ know santa ’ real? old, eight?",6,5
1548,yes.please get memo typed distributed employees 4 pm.,6,6
1549,"ross! you… i'm sorry sir. just, think really likes you.",6,5
1550,what's problem?,6,6
1551,"okay, going masterpiece!",0,0
1552,"pot took lap, warmed fingers, pushed boy elbow.",6,6
1553,today people advocate lifelong learning. people different views lifelong learning. understand lifelong learning?,6,6
1554,"yes, know work time.",6,6
1555,ah! 188:188 h:n h:+ good-day! good-day!,6,6
1556,", made vicepresident charge sells.",6,6
1557,"oh, brought back apartment.",6,0
1558,"tonsils out. making mind almost year - afraid. two hours hospital room, waiting called operation felt real fear - pain, going me, unknown.",2,2
1559,oh crap!,3,3
1560,"yeah, actually supports tweeted thread initially. article's righteous indignation.",3,3
1561,’ seven ’ clock. watch fast.,6,6
1562,"well, umm, much.",6,6
1563,"well, teach make, way father grandmother make, little special.",6,6
1564,examination.,2,2
1565,"pulled running red light, never.",6,6
1566,often felt feeling. someone stole garment.,3,3
1567,", ’ 3725019281.",6,6
1568,"look, enough, walk away.",2,6
1569,invitation- create fun palaces,6,6
1570,yes. would like check.,6,6
1571,"way, want large room.",6,6
1572,weekend?,6,6
1573,wonderful time thank me!,0,0
1574,"gosh darn terrific check brown people. shucks, let's make law say brown people.",2,3
1575,"yes, exclusively guests.",6,6
1576,guess fire tool shed all.it looks like back house burning.,6,6
1577,think time felt fear.,2,6
1578,"wanna go right now? 'cause i'll take right now, buddy! wanna go?",3,0
1579,", train, station.",6,6
1580,"i'm sorry, miss. can't. must follow prescription.and prescription run.",6,6
1581,"good news. ah, even better alternative work place provided.",0,6
1582,"ok, thanks.",6,0
1583,whatever meal plan making.,6,6
1584,bank made secret dismay virgin 's venture airlines.,2,2
1585,get caught bad storm?,6,6
1586,"you’re aquarius, huh?",6,5
1587,"two people room. $ 80 room rate lowest could find. conference going week, hotels inflated prices, they're making killing.",6,6
1588,"ooh, oh no! go! massage appointment.",1,6
1589,"football big deal high school, joyous school's team conference championship last year.",0,6
1590,wondering let stay days.,6,6
1591,think looking. got rubin.,6,6
1592,well. think amazing performances athletes participate paralympics.,0,0
1593,"well, two big suitcases two small bags.",6,6
1594,wonder many teenage pregnancies america.,6,6
1595,"sure,. application forms well.",6,6
1596,website address ' www. zhilian. com. cn '?,6,6
1597,work thomas cook travel.,6,6
1598,"terrible, furious, impotent anger filled, making want strike, shout scream.",3,3
1599,i’m glad liked it.,0,0
1600,what's tv tonight? football match?,6,6
1601,little french.,6,6
1602,take medicine?,6,6
1603,"plug ethernet cable computer, running.",6,6
1604,"don’t yell okay, i’ve seen week.",1,6
1605,need figure much money we've spent we've spent.,6,6
1606,"yes, i'll minute. here's bill, sir. 480 yuan altogether.",6,6
1607,"took coil line sill, listened moment, tied rope tree.",6,6
1608,total comes us $ 65.81. pay today?,6,6
1609,come chew fat. enjoy hearts'content.,6,0
1610,"i'm absolutely lovely, thank.",6,0
1611,"’ sorry, sir. airline policy allows two pieces checked luggage, twenty kilograms, plus one piece carry-on luggage. charge extra additional suitcase.",6,6
1612,hotel card something?,6,6
1613,mother's ill stay home.,6,1
1614,that—it’s thing!,3,3
1615,carried far. obviously offended someone.,6,3
1616,"birds air came too, bemoaned snowdrop; first came owl, raven, last dove, sat side.",1,1
1617,"really? weekly,?",5,6
1618,take straight?,6,6
1619,old?,6,6
1620,"10:00 p.. four o'clock los angeles, right?",6,6
1621,made happy?,6,6
1622,disappointed love. girl made end relationship thought love me.,1,1
1623,like shirt.how much?,6,6
1624,describe experience work great pressure.,6,6
1625,"that's right. know, pink, green black could also good. actually, think colors okay person complexion. different colors give people different impressions. example, black could make look mature, pink could make look young energetic.",0,6
1626,"’ buying handbag, dinner gorgeous restaurant.",6,6
1627,help?,6,6
1628,planning lot wallowing.,6,6
1629,sayuri beds. right?,6,6
1630,"bouncer 's glee, masculine grunts background ` quite right, "", timely reminder surviving thriving misogyny, petty power struggle engenders.",0,0
1631,library card?,6,6
1632,"twelve hours. currently tickets available first class express train. ’ like, choose sleeper overnight train bit less expensive.",6,6
1633,start 'get chris sutton tv campaign? spread work #terrible #pundit #noclue,2,2
1634,fractions. ’ quarter eighth? ’ three-eights. easy. next question “ prime numbers? ”.,6,6
1635,can't deny. beautiful fell love first sight. wish knew.,6,6
1636,great! who's bridegroom?,0,0
1637,olympus.,6,6
1638,accept checks?,6,6
1639,would weird started raining ninety degree weather.,6,6
1640,"people kind; seem really think favour letting make rich, giving good bargains.""",0,6
1641,"always, make point check since important.",6,6
1642,ask questions family?,6,6
1643,"hello, first time egypt. would advise see?",6,6
1644,"well. better take hot shower right, catch cold.",6,6
1645,uh-huh!,0,3
1646,"three tiresome beasts here, said other; ""if take them, give food room, treat tell you, pay whatever ask.""",6,6
1647,"oh, problem. here's lid comes pan.",6,0
1648,would like drink?,6,6
1649,hope continue get support departments concerned.,6,6
1650,records show apply unemployment benefits?,6,6
1651,"oh, honey! ’ remember important day us?",3,0
1652,"no! sorry, thought somebody else. hi!",5,6
1653,"yeah, well, y'know maybe need try little harder!",3,3
1654,"i'm sadly not, i'm smutty",1,1
1655,roommate talking shaking bed night.,4,2
1656,"help sir, need?",6,6
1657,android app designed buggy work sporadically fire tv box? #shocking,2,2
1658,sure.,6,6
1659,", pretty healthy. trouble taking really deep breath.",6,6
1660,"unjustly punished, feel disgust towards person responsible.",4,4
1661,saw enraged started towards seer axe.,3,3
1662,restaurants entertainment?,6,6
1663,normal little girls go wild barbie dolls.,6,6
1664,"became depressed time could reassess, start use considerable abilities begin courting wife.",1,1
1665,"yes, sir. balance rib 34,000.",6,6
1666,don’t,6,6
1667,", cats dirty. lazy cunning. ’ like.",4,6
1668,"well, ’ looked resume, mr. peepers.",6,6
1669,feel they're dirty.,6,4
1670,"right, i'll contact guarantor we'll come within next couple days. thanks much help. goodbye.",6,6
1671,eight years old father run car. saw body sad beyond words.,1,1
1672,( dance ) band playing good music. shall dance?,0,0
1673,i'm going parents ' house father's birthday.,6,6
1674,can't take credit. i'm zina's assistant. pro.,6,6
1675,. see called lantern festival.,6,6
1676,making?,6,6
1677,"well, prefer yogurt drinks. ever tried kind yogurt old milk? tastes great healthy.",6,6
1678,mr. smith.,6,6
1679,get good look face?,6,6
1680,watch amazing live.ly broadcast #lively #musically,0,0
1681,i've got headache.,6,6
1682,suppose local one.,0,6
1683,"friday, i'm throwing party.",6,6
1684,"looked down, bellissima, little smooth-shaven bellissima, barking would said, ""here too; sitting there?""",6,6
1685,long documentation require nothing worry.,6,6
1686,"hate tell, seems every shred evidence would help us convict destroyed laboratory fire. there's nothing left. i'm sorry...",1,6
1687,glasses?,6,6
1688,"see, often busy working, eat much fast food, food fattening.",6,6
1689,reason.,6,6
1690,"well, hope comfortable enough.",6,6
1691,shall call?,6,6
1692,"good, morning! help?",6,6
1693,thought elephant house.,5,5
1694,would!,3,6
1695,"took little boy cut up, made puddings, put pot.",6,6
1696,' beautiful mind ' playing. there's also ' titanic '.,6,6
1697,thanks.,0,0
1698,"homework time. go homework go bed.american idol, go.",6,6
1699,knew we'd find right pan sooner later. would like pay?,6,6
1700,"yes,. here's credit card,.",6,6
1701,don’t trial run.,6,6
1702,"here's brother's old waistcoat- could play piece, too?",6,6
1703,right. much little good.,6,6
1704,"since everyone different, personal trainer find suitable type exercise equipment teach techniques help achieve fitness level goal.",6,6
1705,excuse please tell train station?,6,6
1706,room?,6,6
